"NPI","Practice_Postal_Code"
1659374866,852245602
1568465771,217406474
1477556686,446019224
1386647592,47362159
1194728303,320735572
1003819210,162017111
1912900127,813017252
1821091034,11082320
1922001197,478042706
1831192004,170111802
1740283910,381182205
1659374825,319048744
1568465730,467333139
1477556645,662155210
1386647550,370677289
1295738466,758016901
1003819277,372031831
1912900184,770542935
1821091091,761044003
1730182908,745382838
1649273814,852342965
1558364729,287795290
1467455634,174024647
1376546549,303421709
1285637454,660442249
1194728360,322164331
1902809171,421037947
1811990088,797614733
1720081995,NA
1639172802,333083842
1548263718,805012614
1457354623,159054305
1619970878,67212
1528061785,185053686
1437152691,373113850
1346243508,478042706
1255334413,330215421
1164425328,346985427
1073516233,175221724
1982607149,71122027
1891798054,285801412
1609879865,381052794
1518960772,342236453
1427051689,112098333
1336142595,38334849
1245233402,372031835
1154324317,146420001
1063415222,515372409
1972506137,170332360
1881697043,676012370
1790788958,757016623
1508869769,750623636
1417950676,498011510
1326041583,191182718
1235132499,787465587
1730182973,469922705
1649273889,988374107
1558364794,370552080
1467455600,278344300
1376546515,983838358
1285637421,49761481
1194728337,782293539
1902809148,152171212
1811990054,171103685
1720081961,352053423
1639172877,794101834
1548263783,857413533
1457354698,329604898
1366445504,478042706
1275536419,60631
1184627325,741045648
1093718231,433026416
1801899042,330215421
1710980958,88051545
1629071865,773384288
1538162771,871074546
1447253687,410171673
1356344592,217426700
1265435408,381385947
1174526313,342233964
1083617229,328325913
1104829308,376043693
1013910215,770702116
1922001122,381053678
1831192038,77642
1740283944,786114515
1659374858,754606076
1568465763,787455253
1477556678,437011487
1457354656,606124325
1366445561,381053678
1275536476,150051338
1184627382,381053678
1992708192,478827633
1801899000,669352440
1710980917,87013324
1629071824,NA
1538162730,341081946
1447253646,614012897
1356344550,115614758
1265435465,212285943
1174526370,770542935
1083617286,468084417
1891798096,18015
1700889904,296211714
1619970811,31105031
1528061728,746312807
1437152634,647723223
1346243540,235171534
1255334454,218015422
1164425369,162017111
1073516274,324462173
1982607180,37604
1790788990,381053678
1609879808,729088028
1518960715,117943191
1427051622,60637
1336142538,322256487
1245233444,294058533
1154324358,38334849
1063415263,104679404
1972506178,379201511
1881697084,322044736
1790788982,370552850
1609879899,735055978
1518960707,319048744
1427051614,181042309
1336142520,381385947
1245233436,162017111
1154324341,437011487
1063415255,770542934
1972506160,801245520
1881697076,37604
1699778886,32446
1508869793,381053678
1417950601,33486
1326041518,212242780
1235132424,600181810
1144223330,279548007
1053314245,457011331
1962405159,278850100
1871596064,478827633
1780687970,669013923
1598768780,608052746
1366445538,751890758
1275536443,926634162
1184627358,146231619
1093718264,370557030
1902809163,787455253
1811990070,336062707
1720081987,190133902
1639172893,NA
1548263700,820712000
1457354615,280923356
1366445520,397051938
1275536435,NA
1184627341,773393773
1093718256,151322403
1801899067,681144113
1710980974,347414421
1629071881,570495084
1538162797,729015128
1447253604,741363338
1356344519,465173600
1265435424,809078507
1174526339,381385947
1083617245,628013056
1992708150,117561032
1700889961,775984319
1144223306,381385947
1053314211,926533651
1962405126,329358110
1871596031,283043815
1780687947,956
1699778852,801204510
1407859663,NA
1316940570,680
1225031487,452293039
1134122393,NA
1043213200,210443128
1952304115,125343004
1861495020,903014505
1770586935,670371724
1689677841,335116063
1598768756,305013861
1306849567,600051403
1215930474,NA
1124021381,714832633
1033112297,478042706
1942203104,478827633
1851394019,132102342
1760485924,150652138
1679576839,372031831
1588667745,442562662
1497758650,492211476
1205839461,236025601
1114920378,436163291
1023011285,113754238
1932102191,330246616
1841293008,306062287
1750384913,467143614
1669475828,995084261
1578566733,381182205
1467455618,577029543
1376546523,105322140
1285637439,787465280
1194728345,331732505
1902809155,740744225
1811990062,278345704
1720081979,336062707
1639172885,323084646
1548263791,553628564
1457354607,303421709
1366445512,336341029
1275536427,281503565
1184627333,170112203
1093718249,468055410
1801899059,469869578
1710980966,381385947
1629071873,305484001
1538162789,134131001
1447253695,235171675
1356344501,342868050
1265435416,934055825
1174526321,7142330
1083617237,704582208
1992708143,150652138
1700889953,215021817
1619970860,463738824
1528061777,150253752
1437152683,100105615
1346243599,334862359
1255334405,253023390
1164425310,366035827
1073516225,370275250
1174526206,436082691
1083617112,117943191
1992708028,381053678
1700889839,737380497
1619970746,33017539
1528061652,741353610
1437152568,549047668
1346243474,61051208
1255334389,327576711
1164425294,844056957
1073516100,370552032
1982607016,978011912
1891798922,467509700
1609879733,681144762
1518960640,380121656
1427051556,309120004
1336142462,381204023
1245233378,814014273
1154324283,857358971
1063415198,985062958
1972506004,229037123
1881697910,930032916
1790788826,544944622
1508869637,194222324
1417950544,606576466
1326041450,503094538
1235132366,384642208
1144223272,820722884
1992708135,29307
1700889946,787598862
1619970852,70552840
1528061769,152171212
1437152675,77011822
1346243581,774594070
1255334496,741361902
1164425302,372032041
1073516217,334016349
1982607123,627024952
1891798039,303421709
1609879840,748483214
1518960756,740127950
1427051663,719136406
1336142579,170112203
1245233485,891280436
1154324390,10779690
1063415206,187045149
1972506111,211575647
1881697027,469535250
1023011269,857121256
1932102175,787233079
1841293081,469535250
1750384996,170112203
1669475802,293071726
1578566717,152171212
1487657623,176022250
1396748539,NA
1205839347,110215100
1114920253,342233964
1023011160,452427741
1932102076,330215421
1841293982,320863101
1750384897,770203022
1669475703,883106414
1578566618,741045648
1487657524,601745799
1396748430,757832144
1104829241,303421709
1013910157,372032060
1922001064,235021871
1831192970,342852424
1740283886,782587551
1659374791,465803163
1568465607,559438618
1477556512,641144698
1386647428,740127950
1295738334,173258598
1003819145,9183401
1912900051,461431046
1821091968,794242307
1730182874,800141371
1649273780,761202808
1558364695,171103670
1467455501,713018127
1376546416,305133240
1285637322,814014273
1194728238,NA
1902809049,773513226
1811990955,215021845
1720081862,871094397
1639172778,776192905
1548263684,330215421
1457354599,381190800
1366445405,740127950
1275536310,152171212
1184627226,719136440
1093718132,330123620
1801899943,43623
1710980859,NA
1629071766,857413533
1538162672,31011325
1447253588,278345704
1356344493,333137268
1265435309,66063611
1174526214,19406
1083617120,557922325
1992708036,370552850
1700889847,171103670
1619970753,146231608
1528061660,347485925
1437152576,NA
1346243482,381204023
1255334397,494422459
1164425203,370762066
1073516118,488558703
1982607024,189511272
1891798930,368755726
1609879741,485323425
1518960657,152171212
1427051564,70661142
1336142470,277054820
1245233386,150253752
1154324291,77313714
1063415107,781641810
1972506012,305133240
1881697928,431303364
1790788834,424202668
1508869645,937202957
1417950551,331434825
1962405001,134131068
1871596916,729088611
1780687822,713018127
1699778738,641121624
1407859549,814014273
1316940455,171103670
1225031362,945917284
1134122278,641144698
1043213184,662033065
1952304099,838357677
1861495905,276076000
1770586810,212375333
1689677726,14760
1598768632,770901243
1306849443,549047668
1215930359,737502749
1124021266,604611010
1033112172,229015708
1942203088,287913410
1851394993,796012432
1760485809,431303364
1679576714,157177957
1588667620,303421709
1497758536,194222324
1306849435,193484717
1215930342,764301567
1124021258,381052794
1033112164,28376
1942203070,73858
1851394985,381052794
1760485890,337014804
1679576706,660431704
1588667612,322044746
1497758528,146420001
1205839339,189641051
1114920246,381204023
1023011152,681143907
1932102068,NA
1841293974,327576711
1750384889,157177957
1669475794,601265000
1578566600,402455371
1487657516,331334311
1396748422,176032964
1104829233,65115210
1013910140,956422147
1922001056,890274789
1831192962,760481953
1740283878,850544502
1659374783,760124662
1568465698,719018282
1477556504,64846270
1386647410,NA
1295738326,372031831
1003819137,641082640
1912900044,749532320
1821091950,146420001
1750384871,450115544
1669475786,456623943
1578566691,975013647
1487657508,305013862
1396748414,130666600
1104829225,165082776
1013910132,917
1922001049,46191329
1831192954,327576711
1740283860,585236134
1659374775,921082448
1568465680,681144762
1477556595,820722884
1386647402,341081803
1295738318,974774710
